policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2019-809570,CLM-2019-9935,NC,21395,8820,WC,General Liability,2019,2019,Technology,Northeast,211538.99,15868.81,87455.19,151606.59,5307.19,1989.18,42,90,54494.15
POL-2020-456778,CLM-2022-5552,MD,30379,8017,PROPERTY,Workers Compensation,2020,2022,Manufacturing,Northeast,478649.32,168960.68,37098.34,29014.91,169498.87,6037.66,3,94,45942.49
POL-2019-148050,CLM-2022-4733,TX,47930,8017,WC,Commercial Auto,2019,2022,Construction,Northeast,427803.54,433375.35,152050.49,136023.09,166822.09,1627.38,23,27,67017.52
POL-2019-383060,CLM-2023-4598,PA,99733,8820,PROPERTY,General Liability,2019,2023,Healthcare,South,421583.11,388223.96,91619.23,9630.07,63090.61,2678.14,14,73,87636.76
POL-2021-246413,CLM-2020-5040,TN,83579,5183,AUTO,Commercial Property,2021,2020,Technology,Northeast,132108.06,292708.41,359129.15,119820.15,43864.15,9975.38,33,64,9090.94
POL-2019-500156,CLM-2019-8668,IL,79352,5506,PROPERTY,Commercial Property,2019,2019,Healthcare,West,485568.11,430529.07,4592.41,216216.55,136342.07,5370.17,18,99,64096.18
POL-2019-624902,CLM-2021-3927,AZ,76542,5506,AUTO,Commercial Property,2019,2021,Construction,West,435388.77,149923.95,255579.8,182691.06,30567.85,7625.35,35,100,92243.41
POL-2019-972064,CLM-2023-6038,NJ,41385,5190,AUTO,Workers Compensation,2019,2023,Construction,West,121194.92,284111.11,31502.82,219572.28,163204.65,9779.87,35,99,12576.05
POL-2022-847581,CLM-2023-6107,PA,62296,8017,GL,Commercial Property,2022,2023,Hospitality,Northeast,325289.15,219611.94,207030.34,36301.26,44939.47,3381.52,38,71,23011.47
POL-2020-446479,CLM-2019-2160,TX,77391,8810,WC,General Liability,2020,2019,Manufacturing,West,139960.15,243221.84,215693.57,217005.77,176476.62,5762.54,16,61,80749.7
POL-2020-589710,CLM-2019-1887,FL,98259,5183,PROPERTY,Commercial Auto,2020,2019,Hospitality,South,492098.44,50110.52,161048.51,101790.78,172334.51,2487.31,13,69,44861.35
POL-2022-947272,CLM-2020-2604,NC,16630,5190,PROPERTY,General Liability,2022,2020,Hospitality,West,499641.95,418177.76,387598.5,277910.09,169739.15,1663.94,32,62,21374.73
POL-2022-922157,CLM-2019-8454,PA,47388,5183,AUTO,Workers Compensation,2022,2019,Retail,South,348599.16,365522.15,313344.61,198561.39,97334.28,1899.79,14,8,57918.03
POL-2023-159642,CLM-2019-9320,NJ,20500,8810,GL,Workers Compensation,2023,2019,Manufacturing,South,35192.15,34912.47,344727.68,121132.67,188319.23,5697.18,38,77,3974.17
POL-2019-350280,CLM-2022-5351,MD,61876,9015,AUTO,Commercial Auto,2019,2022,Manufacturing,Northeast,336173.42,150698.54,126470.88,225559.35,14508.62,4583.4,37,13,7326.07
POL-2020-487477,CLM-2023-5669,NC,30676,5506,GL,Commercial Auto,2020,2023,Retail,West,417038.73,352066.42,244671.11,296169.92,130795.26,79.22,36,39,93175.6
POL-2019-395442,CLM-2020-4450,NC,54942,8742,AUTO,Workers Compensation,2019,2020,Manufacturing,Northeast,344061.07,426603.49,202163.62,75336.38,181631.81,508.94,41,55,82934.81
POL-2019-678478,CLM-2019-8007,NJ,83519,5506,PROPERTY,Commercial Auto,2019,2019,Construction,Northeast,56825.07,472580.42,276407.85,44716.29,7205.63,3692.79,36,19,42978.67
POL-2019-799330,CLM-2021-2684,VA,56357,8810,GL,Commercial Auto,2019,2021,Technology,Northeast,442183.22,203782.32,248264.6,46366.0,185976.2,8646.19,12,53,2478.64
POL-2021-140605,CLM-2022-8711,GA,39154,8017,PROPERTY,General Liability,2021,2022,Manufacturing,West,408476.72,230691.31,122076.35,238603.65,45519.1,237.62,13,52,32826.2
POL-2019-373903,CLM-2021-3925,VA,86099,5183,WC,Commercial Auto,2019,2021,Healthcare,West,20090.34,298689.06,138274.84,235928.45,87278.78,9842.37,8,50,89950.47
POL-2020-552248,CLM-2021-2146,NY,97062,5183,AUTO,Workers Compensation,2020,2021,Healthcare,Northeast,311954.55,332030.35,49850.13,270014.05,101424.5,6669.26,21,52,69720.84
POL-2023-525800,CLM-2020-9977,OH,10053,5183,AUTO,Commercial Property,2023,2020,Healthcare,Northeast,144169.94,215514.19,231993.91,196411.69,92997.64,4422.16,14,66,47318.62
POL-2020-335552,CLM-2019-4262,MI,29313,9015,AUTO,Workers Compensation,2020,2019,Construction,Northeast,24060.65,491984.08,244509.59,230546.8,91083.23,8861.48,37,25,71834.59
POL-2022-916232,CLM-2022-7965,WA,38683,8820,WC,General Liability,2022,2022,Manufacturing,West,402250.82,348259.98,185819.95,167221.74,183494.0,1214.46,9,60,66757.77
POL-2023-879779,CLM-2023-8777,NJ,68991,5190,GL,Commercial Property,2023,2023,Healthcare,South,376136.62,420091.58,110924.54,233302.45,96919.4,2393.22,29,10,71354.49
POL-2020-342495,CLM-2021-7275,NJ,30028,9015,GL,Workers Compensation,2020,2021,Hospitality,Northeast,107762.49,208019.08,132352.56,139777.29,12453.14,8329.08,25,99,58407.94
POL-2019-890075,CLM-2023-7389,WA,64921,5190,AUTO,Workers Compensation,2019,2023,Technology,Midwest,374010.32,273520.02,241301.04,66161.61,43884.33,4358.92,2,50,33612.95
POL-2022-188025,CLM-2020-8022,MA,27786,5506,WC,Workers Compensation,2022,2020,Retail,South,91682.78,130818.0,130941.07,136409.8,67500.11,8796.52,18,97,95120.41
POL-2022-335113,CLM-2021-2124,TX,95426,5190,AUTO,Workers Compensation,2022,2021,Construction,West,377362.37,474856.25,79744.27,6114.01,30476.47,1263.08,43,15,56396.96
POL-2020-426147,CLM-2022-2771,NC,85849,9015,GL,General Liability,2020,2022,Construction,West,464514.7,288322.57,363210.46,112592.09,188294.12,1984.1,38,89,83057.16
POL-2020-793655,CLM-2019-7071,MI,19038,8742,PROPERTY,Workers Compensation,2020,2019,Technology,Midwest,324124.08,7313.42,168023.5,147060.51,86704.68,3622.52,30,91,15299.11
POL-2020-437960,CLM-2023-5022,NC,21359,5190,AUTO,Commercial Property,2020,2023,Healthcare,South,440933.96,122687.86,185883.39,183099.51,75797.86,287.97,21,24,48754.99
POL-2021-189771,CLM-2021-4954,NJ,63271,8017,GL,Commercial Auto,2021,2021,Retail,West,278032.93,120921.64,190437.24,213552.72,89634.91,173.42,19,29,40440.11
POL-2020-882169,CLM-2021-6419,MD,56112,9015,PROPERTY,Commercial Property,2020,2021,Hospitality,Midwest,227418.89,154004.87,92215.22,216385.3,63109.59,7429.07,49,89,18514.98
POL-2020-338533,CLM-2022-6912,NC,33519,8017,AUTO,Workers Compensation,2020,2022,Healthcare,Northeast,8060.04,267533.41,109724.53,292288.48,110671.79,6974.48,9,82,86846.12
POL-2022-457256,CLM-2019-4020,CA,16734,8017,PROPERTY,Commercial Property,2022,2019,Healthcare,South,470590.73,239386.86,328846.26,120212.23,14816.43,6294.83,4,20,14919.76
POL-2023-913373,CLM-2021-9561,TX,59856,8820,GL,Workers Compensation,2023,2021,Retail,South,454343.68,149379.21,235410.06,128648.95,113725.89,603.24,48,13,94759.02
POL-2020-678805,CLM-2020-2229,NC,30517,8742,GL,General Liability,2020,2020,Construction,Northeast,204850.27,344996.2,187964.99,9791.96,57620.98,2827.9,30,10,68738.49
POL-2021-378535,CLM-2023-3330,OH,19359,5183,GL,Workers Compensation,2021,2023,Construction,Northeast,83795.47,154498.29,299583.09,170762.11,57722.12,1244.41,45,39,69973.37
POL-2021-553014,CLM-2023-6280,MO,89129,5190,WC,Commercial Property,2021,2023,Healthcare,West,13906.58,115233.28,269719.35,258155.06,117424.59,208.43,49,87,82142.12
POL-2023-713762,CLM-2019-8141,PA,93202,5190,GL,Commercial Property,2023,2019,Retail,Midwest,484558.56,235535.19,163339.24,96317.48,20919.98,1609.09,27,89,49546.9
POL-2022-438977,CLM-2023-2899,NY,62976,5190,AUTO,Workers Compensation,2022,2023,Technology,Midwest,412638.67,1574.38,347746.99,138592.9,10840.82,5184.88,40,97,49849.31
POL-2022-832168,CLM-2019-8941,OH,25915,8017,PROPERTY,General Liability,2022,2019,Construction,Midwest,486600.26,304826.96,95718.98,47513.45,110167.8,5522.96,6,29,99225.71
POL-2019-535673,CLM-2022-8905,FL,71894,5506,AUTO,Commercial Property,2019,2022,Manufacturing,Midwest,228936.45,73176.34,76244.15,179813.28,149258.51,1365.95,5,36,77267.51
POL-2022-978157,CLM-2021-9022,IN,29476,8017,AUTO,Workers Compensation,2022,2021,Retail,Midwest,269751.71,173216.85,220766.97,163029.02,91068.92,3218.45,13,90,23880.55
POL-2022-504832,CLM-2020-3492,AZ,74923,8810,PROPERTY,Commercial Auto,2022,2020,Construction,South,63996.89,482711.44,132797.88,30109.38,169007.88,998.02,30,2,72244.38
POL-2022-781403,CLM-2020-2315,TX,53065,5190,PROPERTY,Commercial Auto,2022,2020,Hospitality,Midwest,429811.75,190624.69,126664.46,215615.23,151880.36,8723.96,3,80,6842.07
POL-2021-274446,CLM-2020-5906,TX,13794,5183,PROPERTY,Workers Compensation,2021,2020,Construction,West,162862.96,29003.49,143385.34,129206.04,48839.49,4121.11,44,24,16998.36
POL-2019-583550,CLM-2023-5161,WA,70236,8820,GL,Commercial Property,2019,2023,Healthcare,Northeast,333753.52,449555.36,186101.3,86289.5,109319.63,739.55,23,76,29915.42
POL-2022-211834,CLM-2021-4886,MA,59986,8017,PROPERTY,General Liability,2022,2021,Technology,South,180120.62,148640.32,279711.63,6581.88,166007.51,3958.66,1,73,86506.74
POL-2019-767542,CLM-2023-4115,TN,91381,8017,GL,General Liability,2019,2023,Healthcare,Midwest,339204.46,360743.26,263672.62,251501.14,125649.62,9034.13,42,6,30893.29
POL-2022-442589,CLM-2019-7807,MD,33021,9015,AUTO,General Liability,2022,2019,Manufacturing,West,66947.74,270164.47,388595.83,159255.71,182697.39,8304.9,17,62,96738.41
POL-2021-809176,CLM-2021-7511,FL,83048,5190,GL,Workers Compensation,2021,2021,Healthcare,Northeast,46061.13,197892.71,105783.43,37076.62,73717.13,7490.37,17,75,38102.55
POL-2021-779112,CLM-2019-2035,GA,93283,5190,GL,Workers Compensation,2021,2019,Retail,Midwest,454784.43,151792.9,163318.34,41933.1,189252.31,3044.34,32,15,9719.2
POL-2023-535037,CLM-2020-2622,WA,74139,5190,GL,Commercial Auto,2023,2020,Technology,South,204649.83,475809.24,13086.51,111158.99,88676.62,9505.6,24,13,98092.77
POL-2021-228093,CLM-2023-8450,VA,22015,8810,GL,Commercial Property,2021,2023,Hospitality,Midwest,106840.8,320106.97,388437.32,15173.55,66701.83,9888.22,37,27,6861.02
POL-2023-926952,CLM-2020-1046,MD,46342,8820,GL,General Liability,2023,2020,Manufacturing,Midwest,493776.12,270567.51,319405.53,32977.9,173289.58,1318.9,23,31,58885.29
POL-2019-881886,CLM-2020-2041,NC,72422,8810,WC,General Liability,2019,2020,Retail,South,389230.5,257105.74,43621.6,151151.61,189083.13,434.61,43,67,30163.03
POL-2019-847006,CLM-2019-8267,TN,19632,5183,PROPERTY,Commercial Property,2019,2019,Construction,West,161733.8,75018.58,50476.64,187295.25,117072.94,7121.82,25,77,53055.68
POL-2022-550961,CLM-2023-8398,WI,39949,5183,GL,Workers Compensation,2022,2023,Retail,West,170126.88,227295.95,166395.86,28525.75,85352.8,6651.41,24,20,68682.1
POL-2022-880758,CLM-2019-7105,TX,27054,8742,WC,Workers Compensation,2022,2019,Technology,South,30930.51,478355.69,224673.35,201003.98,82161.73,8736.2,49,55,86809.21
POL-2019-262246,CLM-2021-8900,WI,39392,8017,GL,Commercial Auto,2019,2021,Construction,West,175706.88,278576.47,45954.13,83570.46,45231.82,4291.69,36,99,81842.69
POL-2023-836833,CLM-2023-6062,CA,54541,8017,AUTO,Workers Compensation,2023,2023,Healthcare,Northeast,4046.79,435061.49,226528.44,120235.3,28374.93,6332.09,2,12,74611.18
POL-2020-426775,CLM-2022-6314,AZ,84395,5190,AUTO,Commercial Auto,2020,2022,Technology,Northeast,43393.56,27251.8,62963.96,185351.45,134793.74,2721.76,43,55,48566.17
POL-2022-216276,CLM-2022-5640,NC,98895,8820,PROPERTY,Workers Compensation,2022,2022,Hospitality,Midwest,296973.99,263940.12,123367.76,66155.53,196889.13,548.76,14,39,94532.41
POL-2020-883301,CLM-2021-8055,MI,33028,9015,PROPERTY,Workers Compensation,2020,2021,Manufacturing,West,190723.52,352131.96,200104.94,250006.26,161240.04,721.68,48,6,43621.96
POL-2022-220768,CLM-2019-7636,NJ,12733,5183,AUTO,Commercial Property,2022,2019,Healthcare,South,86764.72,473859.54,184038.76,206883.01,72370.54,4367.68,7,32,43567.65
POL-2022-449247,CLM-2023-3754,TX,20011,5183,GL,Commercial Auto,2022,2023,Technology,Midwest,316979.11,265771.81,77561.48,232868.47,70219.95,9582.28,42,19,23626.88
